ImageId,EncodedPixels
9025,27305 22 27817 22 28321 38 28833 38 29337 50 29849 50 30357 58 30869 58 31377 66 31889 66 32397 74 32909 74 33417 82 33929 82 34439 86 34951 86 35461 90 35973 90 36483 94 36995 94 37507 96 38019 96 38529 100 39041 100 39551 102 40063 102 40575 104 41087 104 41597 108 42109 108 42621 108 43133 108 43643 112 44155 112 44665 116 45177 116 45689 116 46201 116 46713 118 47225 118 47735 120 48247 120 48759 120 49271 120 49783 120 50295 120 50807 120 51319 120 51831 120 52343 120 52855 120 53367 120 53879 120 54391 120 54903 120 55415 120 55927 118 56439 118 56951 118 57463 118 57975 118 58487 118 59001 116 59513 116 60025 114 60537 114 61051 112 61563 112 62075 110 62587 110 63099 110 63611 110 64125 106 64637 106 65151 104 65663 104 66177 100 66689 100 67201 98 67713 98 68227 94 68739 94 69253 90 69765 90 70279 88 70791 88 71305 82 71817 82 72333 76 72845 76 73361 68 73873 68 74393 58 74905 58 75419 50 75931 50 76451 34 76963 34 77485 8 77499 6 77997 8 78011 6
9026,8835 12 9347 12 9849 30 10361 30 10869 38 11381 38 11889 46 12401 46 12911 52 13423 52 13931 58 14443 58 14953 62 15465 62 15975 66 16487 66 16997 72 17509 72 18019 76 18531 76 19041 80 19553 80 20063 84 20575 84 21085 86 21597 86 22105 92 22617 92 23121 102 23633 102 24139 110 24651 110 25161 114 25673 114 26183 118 26695 118 27205 120 27717 120 28227 124 28739 124 29251 126 29763 126 30273 128 30785 128 31297 128 31809 128 32319 132 32831 132 33343 132 33855 132 34369 130 34881 130 35393 130 35905 130 36417 130 36929 130 37441 130 37953 130 38465 130 38977 130 39491 128 40003 128 40515 126 41027 126 41541 124 42053 124 42565 122 43077 122 43591 120 44103 120 44617 116 45129 116 45645 112 46157 112 46673 106 47185 106 47709 94 48221 94 48737 88 49249 88 49767 82 50279 82 50793 78 51305 78 51819 74 52331 74 52845 70 53357 70 53873 64 54385 64 54901 54 55413 54 55931 44 56443 44 56959 38 57471 38 57991 24 58503 24
9027,10921 28 11433 28 11937 42 12449 42 12953 56 13465 56 13975 60 14487 60 14997 66 15509 66 16019 70 16531 70 17041 76 17553 76 18063 80 18575 80 19085 82 19597 82 20107 86 20619 86 21129 90 21641 90 22151 94 22663 94 23175 96 23687 96 24197 98 24709 98 25221 100 25733 100 26243 104 26755 104 27265 108 27777 108 28289 108 28801 108 29311 112 29823 112 30335 112 30847 112 31359 112 31871 112 32383 112 32895 112 33407 112 33919 112 34431 112 34943 112 35453 114 35965 114 36477 114 36989 114 37501 114 38013 114 38525 114 39037 114 39549 114 40061 114 40573 114 41085 114 41599 112 42111 112 42623 110 43135 110 43649 108 44161 108 44673 108 45185 108 45699 104 46211 104 46723 102 47235 102 47749 100 48261 100 48773 98 49285 98 49797 96 50309 96 50823 92 51335 92 51847 92 52359 92 52873 88 53385 88 53897 88 54409 88 54923 82 55435 82 55949 78 56461 78 56973 76 57485 76 58001 70 58513 70 59027 66 59539 66 60053 62 60565 62 61079 56 61591 56 62103 52 62615 52 63129 48 63641 48 64157 40 64669 40 65189 28 65701 28 66223 4 66735 4
9028,37557 42 38069 42 38573 56 39085 56 39593 64 40105 64 40613 72 41125 72 41635 78 42147 78 42657 82 43169 82 43679 86 44191 86 44701 90 45213 90 45723 94 46235 94 46745 98 47257 98 47767 102 48279 102 48789 106 49301 106 49813 108 50325 108 50835 112 51347 112 51859 114 52371 114 52883 116 53395 116 53905 120 54417 120 54929 122 55441 122 55953 124 56465 124 56975 128 57487 128 57999 128 58511 128 59021 132 59533 132 60045 134 60557 134 61069 134 61581 134 62091 138 62603 138 63115 138 63627 138 64139 140 64651 140 65161 142 65673 142 66185 142 66697 142 67209 142 67721 142 68233 142 68745 142 69257 144 69769 144 70281 144 70793 144 71305 144 71817 144 72329 144 72841 144 73353 144 73865 144 74377 144 74889 144 75401 144 75913 144 76427 140 76939 140 77451 140 77963 140 78475 140 78987 140 79499 140 80011 140 80525 136 81037 136 81549 134 82061 134 82575 130 83087 130 83599 130 84111 130 84623 128 85135 128 85649 126 86161 126 86673 124 87185 124 87697 124 88209 124 88723 120 89235 120 89749 118 90261 118 90773 116 91285 116 91797 116 92309 116 92821 114 93333 114 93847 110 94359 110 94871 110 95383 110 95895 108 96407 108 96921 102 97433 102 97945 100 98457 100 98971 96 99483 96 99995 94 100507 94 101023 88 101535 88 102047 86 102559 86 103073 82 103585 82 104097 78 104609 78 105123 74 105635 74 106149 68 106661 68 107175 64 107687 64 108203 58 108715 58 109231 52 109743 52 110257 48 110769 48 111283 42 111795 42 112311 32 112823 32 113339 24 113851 24 114369 2 114881 2
9029,7877 8 8389 8 8891 24 9403 24 9911 32 10423 32 10931 40 11443 40 11955 42 12467 42 12975 50 13487 50 13997 54 14509 54 15017 60 15529 60 16039 62 16551 62 17059 68 17571 68 18081 72 18593 72 19101 76 19613 76 20121 80 20633 80 21141 86 21653 86 22161 90 22673 90 23183 92 23695 92 24205 94 24717 94 25227 94 25739 94 26249 96 26761 96 27271 98 27783 98 28295 98 28807 98 29317 100 29829 100 30341 100 30853 100 31365 100 31877 100 32387 102 32899 102 33411 102 33923 102 34435 102 34947 102 35457 104 35969 104 36479 106 36991 106 37503 106 38015 106 38525 108 39037 108 39549 106 40061 106 40571 108 41083 108 41595 108 42107 108 42619 108 43131 108 43643 108 44155 108 44667 106 45179 106 45689 108 46201 108 46713 108 47225 108 47739 106 48251 106 48763 106 49275 106 49787 106 50299 106 50811 104 51323 104 51835 104 52347 104 52861 102 53373 102 53885 102 54397 102 54909 102 55421 102 55935 98 56447 98 56959 98 57471 98 57983 98 58495 98 59009 96 59521 96 60033 96 60545 96 61057 94 61569 94 62083 92 62595 92 63107 92 63619 92 64131 92 64643 92 65157 88 65669 88 66181 88 66693 88 67205 86 67717 86 68231 84 68743 84 69255 82 69767 82 70279 82 70791 82 71305 78 71817 78 72329 76 72841 76 73355 74 73867 74 74381 70 74893 70 75407 66 75919 66 76433 62 76945 62 77459 58 77971 58 78487 50 78999 50 79513 46 80025 46 80541 40 81053 40 81567 34 82079 34 82599 14 83111 14
9030,18157 8 18669 8 19169 34 19681 34 20187 44 20699 44 21207 52 21719 52 22229 56 22741 56 23249 62 23761 62 24269 68 24781 68 25291 70 25803 70 26311 76 26823 76 27333 78 27845 78 28355 82 28867 82 29377 84 29889 84 30399 86 30911 86 31421 90 31933 90 32445 90 32957 90 33467 94 33979 94 34489 98 35001 98 35513 98 36025 98 36537 100 37049 100 37559 102 38071 102 38583 102 39095 102 39607 102 40119 102 40631 102 41143 102 41655 102 42167 102 42679 100 43191 100 43703 100 44215 100 44727 100 45239 100 45751 100 46263 100 46775 98 47287 98 47799 98 48311 98 48825 96 49337 96 49849 94 50361 94 50873 94 51385 94 51899 90 52411 90 52923 90 53435 90 53949 86 54461 86 54973 84 55485 84 55999 82 56511 82 57023 80 57535 80 58049 76 58561 76 59075 70 59587 70 60101 66 60613 66 61127 62 61639 62 62155 52 62667 52 63183 42 63695 42 64211 36 64723 36 65241 26 65753 26 66269 8 66781 8
9031,78579 14 79091 14 79593 30 80105 30 80611 42 81123 42 81633 48 82145 48 82653 58 83165 58 83673 64 84185 64 84695 70 85207 70 85717 74 86229 74 86739 78 87251 78 87761 80 88273 80 88783 84 89295 84 89805 88 90317 88 90827 92 91339 92 91851 92 92363 92 92873 96 93385 96 93897 98 94409 98 94919 102 95431 102 95943 104 96455 104 96967 104 97479 104 97991 104 98503 104 99015 106 99527 106 100039 106 100551 106 101063 106 101575 106 102085 108 102597 108 103109 108 103621 108 104133 108 104645 108 105159 106 105671 106 106183 104 106695 104 107207 104 107719 104 108231 104 108743 104 109255 104 109767 104 110279 104 110791 104 111303 104 111815 104 112327 102 112839 102 113351 100 113863 100 114377 98 114889 98 115401 96 115913 96 116425 96 116937 96 117451 94 117963 94 118477 90 118989 90 119501 88 120013 88 120527 84 121039 84 121557 76 122069 76 122587 66 123099 66 123615 56 124127 56 124647 44 125159 44 125675 36 126187 36
9032,24325 12 24837 12 25343 24 25855 24 26363 32 26875 32 27383 38 27895 38 28405 42 28917 42 29427 46 29939 46 30449 50 30961 50 31473 50 31985 50 32495 52 33007 52 33517 56 34029 56 34541 56 35053 56 35563 60 36075 60 36587 60 37099 60 37609 62 38121 62 38633 62 39145 62 39657 62 40169 62 40679 64 41191 64 41703 64 42215 64 42725 66 43237 66 43747 68 44259 68 44769 70 45281 70 45793 70 46305 70 46815 72 47327 72 47837 72 48349 72 48859 74 49371 74 49881 76 50393 76 50903 78 51415 78 51925 78 52437 78 52947 80 53459 80 53971 80 54483 80 54993 82 55505 82 56017 82 56529 82 57039 82 57551 82 58061 84 58573 84 59085 84 59597 84 60107 84 60619 84 61131 84 61643 84 62155 84 62667 84 63179 82 63691 82 64201 84 64713 84 65225 82 65737 82 66251 80 66763 80 67275 78 67787 78 68299 78 68811 78 69323 76 69835 76 70347 76 70859 76 71373 72 71885 72 72397 72 72909 72 73423 68 73935 68 74449 64 74961 64 75473 62 75985 62 76501 56 77013 56 77525 54 78037 54 78553 46 79065 46 79583 36 80095 36 80613 20 81125 20
9033,35623 28 36135 28 36635 52 37147 52 37655 62 38167 62 38677 68 39189 68 39697 76 40209 76 40717 82 41229 82 41735 92 42247 92 42755 98 43267 98 43775 104 44287 104 44797 110 45309 110 45817 116 46329 116 46841 118 47353 118 47863 120 48375 120 48885 122 49397 122 49909 124 50421 124 50931 126 51443 126 51955 128 52467 128 52979 130 53491 130 54001 132 54513 132 55025 134 55537 134 56049 134 56561 134 57073 134 57585 134 58097 136 58609 136 59121 136 59633 136 60143 138 60655 138 61167 138 61679 138 62191 138 62703 138 63215 140 63727 140 64239 140 64751 140 65263 140 65775 140 66287 140 66799 140 67311 140 67823 140 68335 142 68847 142 69359 142 69871 142 70383 140 70895 140 71407 140 71919 140 72431 140 72943 140 73455 140 73967 140 74479 138 74991 138 75505 136 76017 136 76529 136 77041 136 77553 136 78065 136 78577 134 79089 134 79603 132 80115 132 80627 132 81139 132 81653 128 82165 128 82679 126 83191 126 83703 124 84215 124 84727 122 85239 122 85751 120 86263 120 86777 118 87289 118 87801 116 88313 116 88827 112 89339 112 89851 112 90363 112 90877 108 91389 108 91903 104 92415 104 92929 100 93441 100 93955 98 94467 98 94981 94 95493 94 96007 88 96519 88 97033 82 97545 82 98059 78 98571 78 99087 70 99599 70 100117 62 100629 62 101145 58 101657 58 102173 48 102685 48 103201 36 103713 36 104235 16 104255 2 104747 16 104767 2
9034,811 36 1323 36 1829 42 2341 42 2851 48 3363 48 3871 54 4383 54 4891 60 5403 60 5913 64 6425 64 6933 72 7445 72 7955 76 8467 76 8977 80 9489 80 10001 80 10513 80 11023 84 11535 84 12045 88 12557 88 13069 88 13581 88 14091 92 14603 92 15113 94 15625 94 16137 96 16649 96 17159 98 17671 98 18183 98 18695 98 19205 102 19717 102 20229 102 20741 102 21251 104 21763 104 22275 104 22787 104 23299 104 23811 104 24323 104 24835 104 25345 108 25857 108 26369 108 26881 108 27391 110 27903 110 28413 112 28925 112 29437 114 29949 114 30461 114 30973 114 31483 116 31995 116 32507 116 33019 116 33531 116 34043 116 34553 118 35065 118 35577 118 36089 118 36601 118 37113 118 37625 118 38137 118 38649 118 39161 118 39673 118 40185 118 40697 118 41209 118 41721 118 42233 118 42745 118 43257 118 43769 118 44281 118 44793 118 45305 118 45817 116 46329 116 46841 116 47353 116 47867 114 48379 114 48891 112 49403 112 49915 112 50427 112 50941 110 51453 110 51967 108 52479 108 52991 106 53503 106 54017 104 54529 104 55041 102 55553 102 56067 98 56579 98 57093 94 57605 94 58119 88 58631 88 59145 84 59657 84 60171 80 60683 80 61199 74 61711 74 62225 70 62737 70 63251 66 63763 66 64281 54 64793 54 65307 46 65819 46 66337 36 66849 36 67371 10 67385 6 67883 10 67897 6
9035,51975 16 52487 16 52987 48 53499 48 54005 62 54517 62 55025 72 55537 72 56045 80 56557 80 57063 90 57575 90 58083 96 58595 96 59107 100 59619 100 60127 106 60639 106 61149 110 61661 110 62171 114 62683 114 63193 118 63705 118 64215 122 64727 122 65239 124 65751 124 66261 126 66773 126 67285 128 67797 128 68307 132 68819 132 69331 134 69843 134 70355 136 70867 136 71377 140 71889 140 72401 140 72913 140 73425 140 73937 140 74449 142 74961 142 75473 142 75985 142 76497 142 77009 142 77521 142 78033 142 78545 144 79057 144 79569 144 80081 144 80591 146 81103 146 81615 146 82127 146 82639 146 83151 146 83663 146 84175 146 84689 144 85201 144 85713 144 86225 144 86737 144 87249 144 87761 142 88273 142 88785 142 89297 142 89809 142 90321 142 90833 140 91345 140 91859 138 92371 138 92883 138 93395 138 93907 136 94419 136 94933 134 95445 134 95957 132 96469 132 96983 128 97495 128 98007 126 98519 126 99033 122 99545 122 100057 120 100569 120 101083 116 101595 116 102107 114 102619 114 103133 110 103645 110 104159 108 104671 108 105185 104 105697 104 106209 102 106721 102 107235 96 107747 96 108261 92 108773 92 109287 88 109799 88 110311 86 110823 86 111337 80 111849 80 112363 76 112875 76 113389 70 113901 70 114417 64 114929 64 115445 54 115957 54 116473 44 116985 44 117505 34 118017 34 118537 10 119049 10
9036,57947 2 58459 2 58947 40 59459 40 59965 50 60477 50 60985 60 61497 60 62005 68 62517 68 63027 74 63539 74 64049 78 64561 78 65071 82 65583 82 66093 86 66605 86 67117 88 67629 88 68139 92 68651 92 69161 96 69673 96 70185 98 70697 98 71207 100 71719 100 72231 102 72743 102 73253 104 73765 104 74277 106 74789 106 75301 106 75813 106 76325 106 76837 106 77347 110 77859 110 78371 110 78883 110 79393 112 79905 112 80417 112 80929 112 81441 112 81953 112 82465 112 82977 112 83489 112 84001 112 84513 112 85025 112 85537 112 86049 112 86561 112 87073 112 87585 110 88097 110 88609 110 89121 110 89635 108 90147 108 90659 106 91171 106 91685 104 92197 104 92709 104 93221 104 93733 102 94245 102 94759 100 95271 100 95783 98 96295 98 96809 94 97321 94 97833 92 98345 92 98859 88 99371 88 99885 84 100397 84 100911 80 101423 80 101939 74 102451 74 102967 68 103479 68 103995 60 104507 60 105023 52 105535 52 106051 38 106563 38 107081 26 107593 26
9037,57113 18 57625 18 58131 30 58643 30 59153 34 59665 34 60171 44 60683 44 61193 50 61705 50 62215 56 62727 56 63237 60 63749 60 64259 64 64771 64 65281 66 65793 66 66305 68 66817 68 67327 70 67839 70 68349 72 68861 72 69373 72 69885 72 70395 76 70907 76 71419 76 71931 76 72443 76 72955 76 73467 76 73979 76 74489 78 75001 78 75513 78 76025 78 76537 78 77049 78 77561 80 78073 80 78585 80 79097 80 79607 82 80119 82 80631 82 81143 82 81657 80 82169 80 82681 80 83193 80 83705 80 84217 80 84729 80 85241 80 85753 80 86265 80 86779 78 87291 78 87803 76 88315 76 88829 74 89341 74 89853 74 90365 74 90879 70 91391 70 91903 68 92415 68 92929 66 93441 66 93957 60 94469 60 94983 56 95495 56 96009 50 96521 50 97037 44 97549 44 98063 38 98575 38 99093 30 99605 30 100127 4 100639 4
9038,13057 22 13569 22 14075 34 14587 34 15095 42 15607 42 16117 46 16629 46 17139 52 17651 52 18161 56 18673 56 19183 62 19695 62 20205 66 20717 66 21225 74 21737 74 22247 78 22759 78 23269 82 23781 82 24291 86 24803 86 25313 90 25825 90 26337 90 26849 90 27359 94 27871 94 28381 98 28893 98 29405 100 29917 100 30429 100 30941 100 31451 104 31963 104 32475 104 32987 104 33499 104 34011 104 34521 106 35033 106 35545 106 36057 106 36569 106 37081 106 37593 108 38105 108 38615 110 39127 110 39641 108 40153 108 40665 108 41177 108 41689 108 42201 108 42713 108 43225 108 43737 106 44249 106 44761 106 45273 106 45785 106 46297 106 46809 106 47321 106 47835 102 48347 102 48859 102 49371 102 49883 102 50395 102 50907 102 51419 102 51933 100 52445 100 52957 100 53469 100 53983 96 54495 96 55007 96 55519 96 56031 96 56543 96 57055 94 57567 94 58081 90 58593 90 59107 88 59619 88 60133 84 60645 84 61157 84 61669 84 62183 80 62695 80 63209 76 63721 76 64237 70 64749 70 65263 66 65775 66 66289 60 66801 60 67315 56 67827 56 68345 48 68857 48 69373 40 69885 40 70403 28 70915 28 71439 8 71951 8
9039,7777 14 8289 14 8793 28 9305 28 9813 36 10325 36 10835 42 11347 42 11857 46 12369 46 12879 52 13391 52 13901 56 14413 56 14923 58 15435 58 15945 62 16457 62 16967 66 17479 66 17989 70 18501 70 19013 70 19525 70 20035 74 20547 74 21059 74 21571 74 22081 76 22593 76 23105 76 23617 76 24127 78 24639 78 25151 78 25663 78 26173 78 26685 78 27197 78 27709 78 28221 78 28733 78 29245 78 29757 78 30269 78 30781 78 31293 78 31805 78 32317 78 32829 78 33341 78 33853 78 34365 76 34877 76 35389 76 35901 76 36413 76 36925 76 37439 74 37951 74 38463 74 38975 74 39487 74 39999 74 40511 72 41023 72 41537 70 42049 70 42563 66 43075 66 43589 64 44101 64 44613 62 45125 62 45639 60 46151 60 46665 56 47177 56 47691 52 48203 52 48719 44 49231 44 49749 32 50261 32 50781 12 50797 2 51293 12 51309 2
9040,73317 4 73829 4 74327 28 74839 28 75343 42 75855 42 76361 52 76873 52 77383 58 77895 58 78403 66 78915 66 79427 68 79939 68 80449 72 80961 72 81471 78 81983 78 82493 82 83005 82 83517 84 84029 84 84539 88 85051 88 85563 88 86075 88 86585 94 87097 94 87609 94 88121 94 88631 100 89143 100 89655 100 90167 100 90679 102 91191 102 91703 102 92215 102 92727 104 93239 104 93749 106 94261 106 94773 108 95285 108 95797 108 96309 108 96821 108 97333 108 97845 110 98357 110 98869 110 99381 110 99893 110 100405 110 100917 110 101429 110 101941 110 102453 110 102965 110 103477 110 103989 110 104501 110 105013 108 105525 108 106037 108 106549 108 107063 106 107575 106 108087 106 108599 106 109111 106 109623 106 110135 106 110647 106 111159 106 111671 106 112183 104 112695 104 113207 104 113719 104 114233 100 114745 100 115257 100 115769 100 116281 98 116793 98 117307 96 117819 96 118333 92 118845 92 119357 92 119869 92 120383 88 120895 88 121407 86 121919 86 122433 82 122945 82 123461 74 123973 74 124487 70 124999 70 125515 62 126027 62 126543 56 127055 56 127569 52 128081 52 128595 44 129107 44 129625 32 130137 32 130651 26 131163 26
9041,12963 14 13475 14 13983 22 14495 22 15003 32 15515 32 16025 38 16537 38 17047 44 17559 44 18069 50 18581 50 19091 56 19603 56 20113 64 20625 64 21135 70 21647 70 22159 72 22671 72 23181 76 23693 76 24203 82 24715 82 25225 86 25737 86 26249 88 26761 88 27273 92 27785 92 28297 94 28809 94 29321 96 29833 96 30343 100 30855 100 31367 102 31879 102 32391 104 32903 104 33415 104 33927 104 34441 104 34953 104 35465 104 35977 104 36489 104 37001 104 37513 106 38025 106 38539 104 39051 104 39563 104 40075 104 40589 102 41101 102 41615 100 42127 100 42639 100 43151 100 43665 98 44177 98 44691 94 45203 94 45715 94 46227 94 46741 92 47253 92 47767 88 48279 88 48793 86 49305 86 49819 82 50331 82 50845 78 51357 78 51873 74 52385 74 52899 70 53411 70 53925 66 54437 66 54953 60 55465 60 55979 56 56491 56 57007 50 57519 50 58037 38 58549 38 59067 24 59579 24
9042,8793 20 9305 20 9813 30 10325 30 10831 40 11343 40 11851 48 12363 48 12873 52 13385 52 13895 56 14407 56 14917 58 15429 58 15939 62 16451 62 16961 64 17473 64 17983 68 18495 68 19005 70 19517 70 20029 72 20541 72 21051 74 21563 74 22075 74 22587 74 23097 76 23609 76 24119 78 24631 78 25141 80 25653 80 26163 82 26675 82 27187 82 27699 82 28209 84 28721 84 29231 86 29743 86 30255 86 30767 86 31277 88 31789 88 32301 88 32813 88 33323 90 33835 90 34347 90 34859 90 35369 92 35881 92 36391 94 36903 94 37415 92 37927 92 38439 92 38951 92 39463 92 39975 92 40485 94 40997 94 41509 92 42021 92 42533 92 43045 92 43557 92 44069 92 44581 92 45093 92 45605 92 46117 92 46629 92 47141 92 47653 90 48165 90 48677 90 49189 90 49701 90 50213 90 50727 86 51239 86 51751 86 52263 86 52775 84 53287 84 53799 84 54311 84 54825 80 55337 80 55849 80 56361 80 56873 78 57385 78 57899 74 58411 74 58923 72 59435 72 59949 70 60461 70 60975 66 61487 66 62001 60 62513 60 63025 56 63537 56 64055 48 64567 48 65081 44 65593 44 66111 34 66623 34 67143 18 67655 18
